,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
4697,test_id_4034,2017-02-20,TU 0902 ,TUN,MRS,2017-02-20 13:25:00,2017-02-20 15.05.00,ATA,TU 736IOP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
4698,test_id_3438,2017-02-20,TU 0634 ,TOE,ORY,2017-02-20 13:30:00,2017-02-20 16.10.00,ATA,TU 31AIMJ,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4699,test_id_4037,2017-02-20,TU 0374 ,TUN,ALG,2017-02-20 13:30:00,2017-02-20 14.45.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
4700,test_id_5213,2017-02-20,UG 0008 ,TUN,DJE,2017-02-20 13:45:00,2017-02-20 14.40.00,SCH,UG AT7LBE,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4701,test_id_4820,2017-02-20,TU 0628 ,TUN,BOD,2017-02-20 14:00:00,2017-02-20 16.10.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris
4702,test_id_3656,2017-02-20,TU 0813 ,TUN,CAI,2017-02-20 14:00:00,2017-02-20 17.05.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo
4703,test_id_4941,2017-02-20,TU 0606 ,TUN,MAD,2017-02-20 14:15:00,2017-02-20 16.20.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid
4704,test_id_3652,2017-02-20,TU 0588 ,DJE,LYS,2017-02-20 14:20:00,2017-02-20 16.40.00,ATA,TU 736IOM,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
4705,test_id_4942,2017-02-20,TU 0251 ,NCE,MIR,2017-02-20 14:25:00,2017-02-20 16.10.00,ATA,TU 736IOQ,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
4706,test_id_4821,2017-02-20,TU 0719 ,ORY,TUN,2017-02-20 14:55:00,2017-02-20 17.20.00,ATA,TU 32AIMM,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4707,test_id_4694,2017-02-20,TU 0722 ,TUN,ORY,2017-02-20 15:10:00,2017-02-20 17.30.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4708,test_id_3439,2017-02-20,TU 0246 ,TUN,SXB,2017-02-20 15:25:00,2017-02-20 17.45.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFST,SXB,Strasbourg Airport,Strasbourg,Grand Est,FR,505.0,48.5382995605,7.6282300949,Europe/Paris
4709,test_id_5100,2017-02-20,UG 0009 ,DJE,TUN,2017-02-20 15:30:00,2017-02-20 16.20.00,SCH,UG AT7LBE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4710,test_id_4035,2017-02-20,TU 0903 ,MRS,TUN,2017-02-20 15:55:00,2017-02-20 17.30.00,ATA,TU 736IOP,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4711,test_id_3441,2017-02-20,TU 0375 ,ALG,TUN,2017-02-20 16:00:00,2017-02-20 17.10.00,ATA,TU 32AIMG,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4712,test_id_4696,2017-02-20,TU 0216 ,TUN,IST,2017-02-20 16:00:00,2017-02-20 18.35.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
4713,test_id_3440,2017-02-20,TU 0543 ,MUC,TUN,2017-02-20 16:05:00,2017-02-20 18.15.00,ATA,TU 736ION,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4714,test_id_4698,2017-02-20,TU 5521 ,TUN,SFA,2017-02-20 16:55:00,2017-02-20 17.40.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
4715,test_id_4697,2017-02-20,TU 0629 ,BOD,TUN,2017-02-20 17:00:00,2017-02-20 19.10.00,ATA,TU 32AIML,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4716,test_id_4082,2017-02-20,TU 0635 ,ORY,TOE,2017-02-20 17:00:00,2017-02-20 19.40.00,ATA,TU 31AIMJ,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
4717,test_id_5031,2017-02-20,UG 0010 ,TUN,DJE,2017-02-20 17:15:00,2017-02-20 18.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4718,test_id_4083,2017-02-20,TU 0607 ,MAD,TUN,2017-02-20 17:25:00,2017-02-20 19.35.00,ATA,TU 31BIMO,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4719,test_id_3654,2017-02-20,TU 0589 ,LYS,DJE,2017-02-20 17:30:00,2017-02-20 19.50.00,ATA,TU 736IOM,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4720,test_id_4695,2017-02-20,TU 0814 ,CAI,TUN,2017-02-20 17:55:00,2017-02-20 21.15.00,ATA,TU 31BIMQ,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4721,test_id_3659,2017-02-20,TU 5521 ,SFA,MED,2017-02-20 18:30:00,2017-02-20 22.30.00,ATA,TU 320IMS,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
4722,test_id_2972,2017-02-20,TU 0724 ,TUN,ORY,2017-02-20 18:30:00,2017-02-20 20.50.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4723,test_id_3660,2017-02-20,TU 0723 ,ORY,TUN,2017-02-20 18:30:00,2017-02-20 20.55.00,ATA,TU 320IMR,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4724,test_id_2973,2017-02-20,TU 0247 ,SXB,TUN,2017-02-20 18:35:00,2017-02-20 20.50.00,ATA,TU 32AIMF,LFST,SXB,Strasbourg Airport,Strasbourg,Grand Est,FR,505.0,48.5382995605,7.6282300949,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4725,test_id_2974,2017-02-20,TU 0713 ,TUN,JED,2017-02-20 18:40:00,2017-02-20 22.55.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
4726,test_id_5257,2017-02-20,UG 0011 ,DJE,TUN,2017-02-20 19:00:00,2017-02-20 20.00.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4727,test_id_2975,2017-02-20,TU 0217 ,IST,TUN,2017-02-20 19:35:00,2017-02-20 22.25.00,ATA,TU 320IMT,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4728,test_id_3662,2017-02-20,TU 0913 ,TUN,MED,2017-02-20 20:05:00,2017-02-21 00.05.00,ATA,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
4729,test_id_3661,2017-02-20,TU 0635 ,TOE,DJE,2017-02-20 20:30:00,2017-02-20 21.10.00,ATA,TU 31AIMJ,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4730,test_id_5156,2017-02-20,WKL 0000 ,TUN,TUN,2017-02-20 22:00:00,2017-02-21 01.00.00,SCH,TU 736ION,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4731,test_id_5353,2017-02-20,WKL 0000 ,TUN,TUN,2017-02-20 22:30:00,2017-02-21 01.30.00,SCH,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4732,test_id_5278,2017-02-20,WKL 0000 ,DJE,DJE,2017-02-20 23:00:00,2017-02-21 02.00.00,SCH,TU 736IOM,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4733,test_id_4419,2017-02-20,TU 5522 ,MED,TUN,2017-02-20 23:30:00,2017-02-21 04.10.00,ATA,TU 320IMS,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4734,test_id_4321,2017-02-21,TU 0714 ,JED,TUN,2017-02-21 00:55:00,2017-02-21 06.10.00,ATA,TU 320IMW,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4735,test_id_4320,2017-02-21,TU 0914 ,MED,TUN,2017-02-21 01:25:00,2017-02-21 06.05.00,ATA,TU 332IFM,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4736,test_id_5093,2017-02-21,UG 0002 ,TUN,DJE,2017-02-21 06:15:00,2017-02-21 07.15.00,SCH,UG AT7LBE,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
4737,test_id_3443,2017-02-21,TU 0880 ,TUN,AMS,2017-02-21 06:20:00,2017-02-21 09.10.00,ATA,TU 736IOP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,North Holland,NL,-11.0,52.3086013794,4.7638897896,Europe/Amsterdam
4738,test_id_3442,2017-02-21,UG 0500 ,MIR,SFA,2017-02-21 06:30:00,2017-02-21 07.10.00,ATA,TU 736IOQ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
4739,test_id_4420,2017-02-21,TU 0711 ,TUN,CMN,2017-02-21 06:55:00,2017-02-21 09.40.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
4740,test_id_4422,2017-02-21,TU 0813 ,TUN,CAI,2017-02-21 07:05:00,2017-02-21 10.10.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo
4741,test_id_3444,2017-02-21,TU 0642 ,TUN,VIE,2017-02-21 07:10:00,2017-02-21 09.30.00,ATA,TU 736ION,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna
4742,test_id_4423,2017-02-21,TU 0930 ,TUN,MRS,2017-02-21 07:25:00,2017-02-21 09.00.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
4743,test_id_3445,2017-02-21,TU 0716 ,TUN,ORY,2017-02-21 07:35:00,2017-02-21 09.50.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4744,test_id_3446,2017-02-21,TU 0996 ,TUN,NCE,2017-02-21 07:50:00,2017-02-21 09.20.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
4745,test_id_4424,2017-02-21,TU 0700 ,TUN,GVA,2017-02-21 07:50:00,2017-02-21 09.45.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich
4746,test_id_5378,2017-02-21,TU 5050 ,TUN,TUN,2017-02-21 08:00:00,2017-02-21 10.00.00,SCH,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4747,test_id_5302,2017-02-21,SGT 0000 ,TUN,TUN,2017-02-21 08:00:00,2017-02-21 10.00.00,SCH,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4748,test_id_5211,2017-02-21,UG 0003 ,DJE,TUN,2017-02-21 08:00:00,2017-02-21 09.00.00,SCH,UG AT7LBE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4749,test_id_4425,2017-02-21,UG 1314 ,SFA,CDG,2017-02-21 08:00:00,2017-02-21 10.45.00,ATA,TU 736IOQ,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
4750,test_id_4427,2017-02-21,TU 0226 ,TUN,BEG,2017-02-21 08:00:00,2017-02-21 10.00.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LYBE,BEG,Belgrade Nikola Tesla Airport,Belgrad,,RS,335.0,44.8184013367,20.3090991974,Europe/Belgrade
4751,test_id_4426,2017-02-21,TU 0788 ,TUN,BRU,2017-02-21 08:00:00,2017-02-21 10.35.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
4752,test_id_4428,2017-02-21,TU 0725 ,ORY,TUN,2017-02-21 08:00:00,2017-02-21 10.25.00,ATA,TU 32AIMP,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4753,test_id_3447,2017-02-21,TU 0752 ,TUN,FCO,2017-02-21 08:20:00,2017-02-21 09.45.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
4754,test_id_3448,2017-02-21,TU 0756 ,TUN,MXP,2017-02-21 08:35:00,2017-02-21 10.20.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
4755,test_id_4017,2017-02-21,TU 0931 ,MRS,TUN,2017-02-21 09:50:00,2017-02-21 11.25.00,ATA,TU 320IMR,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4756,test_id_4421,2017-02-21,TU 0881 ,AMS,TUN,2017-02-21 10:00:00,2017-02-21 12.50.00,ATA,TU 736IOP,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,North Holland,NL,-11.0,52.3086013794,4.7638897896,Europe/Amsterdam,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4757,test_id_5327,2017-02-21,TU 2000 ,TUN,TUN,2017-02-21 10:00:00,2017-02-21 13.00.00,SCH,TU 736IOK,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4758,test_id_4021,2017-02-21,TU 0997 ,NCE,TUN,2017-02-21 10:10:00,2017-02-21 11.45.00,ATA,TU 320IMT,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4759,test_id_3664,2017-02-21,TU 0643 ,VIE,PRG,2017-02-21 10:20:00,2017-02-21 11.20.00,ATA,TU 736ION,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague
4760,test_id_4019,2017-02-21,TU 0712 ,CMN,TUN,2017-02-21 10:30:00,2017-02-21 12.55.00,ATA,TU 320IMV,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4761,test_id_4018,2017-02-21,TU 0701 ,GVA,ZRH,2017-02-21 10:35:00,2017-02-21 11.30.00,ATA,TU 32AIMM,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich,LSZH,ZRH,Zurich Airport,Zurich,Zurich,CH,1416.0,47.4646987915,8.5491695404,Europe/Zurich
4762,test_id_4699,2017-02-21,TU 0753 ,FCO,TUN,2017-02-21 10:45:00,2017-02-21 12.00.00,ATA,TU 320IMW,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4763,test_id_4105,2017-02-21,TU 0227 ,BEG,TUN,2017-02-21 10:50:00,2017-02-21 12.50.00,ATA,TU 32AIML,LYBE,BEG,Belgrade Nikola Tesla Airport,Belgrad,,RS,335.0,44.8184013367,20.3090991974,Europe/Belgrade,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4764,test_id_4020,2017-02-21,TU 0717 ,ORY,TUN,2017-02-21 10:50:00,2017-02-21 13.15.00,ATA,TU 320IMS,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
4765,test_id_4016,2017-02-21,TU 0814 ,CAI,TUN,2017-02-21 11:00:00,2017-02-21 14.20.00,ATA,TU 32AIMF,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
